dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
6108,4e67fb52cfdf18fb987fa90861a1a617a75c96a63c73c9fd66609b97e2bcac6a,1,Native Advertising,1,Native Advertising
6111,a17a3e228cdcf6fd29b765a8ef1bc5ef1d1def8e807ed4771182a4c9f0b6daed,1,Native Advertising,1,Native Advertising
6112,5c86f4d50a27e4b5a378ab8875d3cebbfc7289749dea5eb64ce206eef42a792a,3,Propaganda,5,News Parody
6119,69eed7f150c386976557122bdf861313d2c57a9b6eb98d2486f4ed6fbbe3d012,1,Native Advertising,1,Native Advertising
6120,49e53999c44b94d0765941178ef3712cef809986e69fa46d3b7c524013f35c27,5,News Parody,5,News Parody
6125,6a791c77ec39684ec08eeb8bfd69950a3d3581c0caa68142d8dc307f2d9ea0d8,2,News Satire,2,News Satire
6128,1f79b2c17b8e0e58b13cc487ee4fe9da131cc459c7c3cc8a667f332b2ccf2e70,2,News Satire,6,Fabrication
6161,b9a39d49502570aa8e4311f4de7d39cba65a7522a592cf14c7d2cee93d81cd43,4,Manipulation,4,Manipulation
6163,29e8ae47a44ea8ba9f07c07b7f60956fbd4f9841b2a7520fc9af1bd3b987f8bf,3,Propaganda,5,News Parody
6167,082efa53a977cbf211cb983f18156cf695af39a43c204f84ec0a39c10515ce4a,1,Native Advertising,1,Native Advertising
6169,d0f1f6b2864557a57401acc9505047f41a1f15c0926b2b6833f25eb30574b153,5,News Parody,5,News Parody
6175,a14ff605c0e8695d87610a3f37db0b9161485d22b86f9e1839df599ee7e0dd2c,2,News Satire,2,News Satire
6183,ff7d2c6315ca395c742939378a866f99ff19dbb4c66cbdd1242ce461da7f54f6,3,Propaganda,5,News Parody
6184,e91c5346cf8c7629ed0a968c302afaa8122093da8593eda30cf0fbe6f2969918,2,News Satire,2,News Satire
6187,6c75de6c47676eeb9aa2fc75fabcd84c6a70627bd81ea46b72a7383f0fcd81ca,2,News Satire,2,News Satire
6197,95ab8256f7e9c9086667de4b66d3b98d8467efff046a4c9cb5099846ffef39ae,2,News Satire,2,News Satire
6211,ef2b3e495a3df3a1209a3e3b492758e15f7a3f1062270e3359dc4a4b6e6af1e9,2,News Satire,2,News Satire
6214,3cee7e60d8a783d6fcb0e7bb30ce611fb9d44d4f3bcf60b1d4090fb25480131f,1,Native Advertising,1,Native Advertising
6230,760ceeabcd71184f01945e4b08c7ef2dce29843d245e697c9f6e5ce5c418751e,3,Propaganda,5,News Parody
6235,8e1b3509cf2c82149d8086165c1eeac9e6b1b6b1a33adb2dea6c721bca1d9bad,3,Propaganda,5,News Parody
6237,e23e15007bee73d8fdb2ca9d10a3add8eff7e6bb59881f7da665a9dc2f93a7b3,3,Propaganda,3,Propaganda
6241,29f3900bc2341cfc0a59d19af6a4b824d2accecc6ff24e3b211de4ba30730a2c,3,Propaganda,5,News Parody
6257,2f673610b620d1ce64704f87c7ed64df9b0309def65b1bf65a0cddb8f7df938f,5,News Parody,5,News Parody
6260,1b6b4b098a6e5ebb261eca6670bb2ffc056db1e09949329be58c81aa2a556f23,5,News Parody,5,News Parody
6265,a34c4b744e753d8781c6fb41304c8cbf6e53b5edc8c74a77155e7a6be43dbb5b,1,Native Advertising,1,Native Advertising
6306,a2bf067f7af32f5b0ff95ffdf7703f1a37cf8895d1b639d5c559267bda30a429,2,News Satire,2,News Satire
6307,a5eaf9bab2def7bb2380d02a687358bfc5b3630609d7e37198831f66b2b7a80c,1,Native Advertising,1,Native Advertising
6308,ab63c923d9299b83ec67de90c21c3c62d37370462913e8632d16a46604ee838a,1,Native Advertising,1,Native Advertising
6334,a5d1a2a292fa38b183b2824e65ee9a1f0b68129f0db2553b0ac2b86828544e6b,2,News Satire,2,News Satire
6339,1f9d47596e735e5dd10b26dadc964f4d654189ea0fda6d8596f6a8edbdc71785,6,Fabrication,6,Fabrication
6345,c08ac239190eeb3ccd81ec9857fe815ba0cd2a1d06eabff21da02643ed46fbed,2,News Satire,5,News Parody
6350,8d9d7b607c8861bd31a15708ffcf3d17601dd1876316b6a81d6a00944db5767e,6,Fabrication,6,Fabrication
6361,41b769725447ba0c02fed9aae2c98b87451ac0b89ef345deb2b25b8fd6612af8,5,News Parody,5,News Parody
6362,11d4a6151e8f32ca3349a8493ada15ab69790de07cc7556dc0985e0c3afec10b,1,Native Advertising,1,Native Advertising
6378,0193294f9977acdb03c989601a870af5d43bdabad46a0f425224cdbadbd446bb,5,News Parody,5,News Parody
6379,f943d6b2400f31b2a10a90ad8c43989bac9822de91219eabbd54606d032a23f2,4,Manipulation,4,Manipulation
6389,48bcb35f169ee9cbc99c179d7bf10c0e111ab75a5f564db16ed22707c58b36f5,2,News Satire,2,News Satire
6391,76fccbca370b038644ea90bd8bfe35434446f23eae64388b0cfcd6267c970c3a,6,Fabrication,6,Fabrication
6397,0f0b5718f8d1ecfe9e34ee9c0dde1d2034f028149d144f07ede38504e93cc84b,3,Propaganda,5,News Parody
6411,fa94cb8f179348d0e27bbb4c2f8e0dec2175961cdbd2fea8422ebbdacb8b542f,6,Fabrication,5,News Parody
6416,a33488367b11b76a0418ea14f5e5b7702e5b8a64d87da9a637266441e0585fbc,4,Manipulation,4,Manipulation
6417,26319ae809a8e5f7c51c231d6f84cea4ad3c272363574dbc99e0128950cebbc9,2,News Satire,2,News Satire
6424,60b4e76739b71a68592c43f8845906f6d1f5f53936d70fd24be03aa646db0b30,1,Native Advertising,1,Native Advertising
6438,c58b5884570026e79722b2a6a61feb0b954a43624f28de9b191117cdb2220231,1,Native Advertising,1,Native Advertising
6443,11ca2c0f2ac67fb95e88dc227648e56d1dd2d099055fda35140e8b3ff9bf6661,1,Native Advertising,1,Native Advertising
6452,0680455416e1ba40e9089def4f4ece5fadf0e34882908e5e1a6442de68252fff,4,Manipulation,4,Manipulation
6454,7db05e16022a0757b3d7bcf4def0578d717239e9c3ad88bc8ce62079b250bd4a,3,Propaganda,3,Propaganda
6456,be96e73ed6e79c3096a506fc5a88c59919406d57dc06660a25e17688af37c860,2,News Satire,5,News Parody
6460,91781e2010eee2215a51e8f22b9226a4fd96e2b121fbeafd25172e1459f1c035,2,News Satire,2,News Satire
6465,3dcf8cf984497ce25d571db5c903a1f5ff1b7180ea0d6cc3d9ff0e690f3c8145,4,Manipulation,4,Manipulation
6466,30488c7b5e72b7a62be040177a80f2d41ed70931113626a6048f330bff258b82,2,News Satire,6,Fabrication
6471,2db97fa76d0c086a0e618ec5d69899d1a82fa5e0ac829b10956326737f606515,1,Native Advertising,1,Native Advertising
6476,c069478945e312966fe560bd9bd11255890fb2e09d696d98695a7c8543f11147,5,News Parody,5,News Parody
6484,674fce697eeb23f64d8e3b50e57f96a4e08dcf30d9587596da090f9cfab2eb15,4,Manipulation,4,Manipulation
6487,c7803ac7f8313c05b800e0c07d03d5fda88dbcbe3a5737162542ed4c0d1fe376,4,Manipulation,4,Manipulation
6489,cea08014b2bf99d097fcb22beac5264ec4c6157b5cf7cb1304883584cacf9653,4,Manipulation,4,Manipulation
6493,a99774d01e69dd701035c105ebd8a5a5455fb03a3bba6157e75f4b07d077b813,4,Manipulation,4,Manipulation
6497,02da2f95b8d69af3647a5bd31190b8de61a8fd2bb96706a35f592bb4a03cb09a,3,Propaganda,3,Propaganda
6499,099350c149862985315f40524556dc17ab1704510696bd9bdd33cadb0805f0d8,4,Manipulation,4,Manipulation
6508,d355a89c2b22204f354e75dab2a6a3914d5cf6721e67414346c632a4139ccaf8,3,Propaganda,5,News Parody
6509,8c6cbb7eac36a27f700318b74c64023135424a416e472cd6ab7308d227fde4f8,1,Native Advertising,1,Native Advertising
6511,1215a6f69695fb4cdd1d2675527b2cbdbdb48c775e2c58ede8c30a3329be65b5,3,Propaganda,5,News Parody
6514,fec9ca5cf521996a350c21ca41f19e75637c4050852c0d75438424ae20811707,1,Native Advertising,1,Native Advertising
6520,71e8d668061a07de892b44e192e3ac25027e59274bf89548a4babb00443a21b5,4,Manipulation,4,Manipulation
6522,83f9edaacee6cdf9d2f345bf350a160bf20dad03185f3bfee398a4857858562f,3,Propaganda,5,News Parody
6524,05245208e93bde1663616d6c7a18afd29b41fccb9a0fbb41187f6fb51267adbe,4,Manipulation,4,Manipulation
6534,b9b1b9bfe10f4ffe3d24a7a232925ce44697e522f528baa6241a350d658927f9,4,Manipulation,4,Manipulation
6536,6f9edfec43258b2f0072a619fbb6e4f938385b16de700adb152010287828d1d4,6,Fabrication,6,Fabrication
6543,41cdcfcc50c087f6c9fbfcd6d64d9c020e7df467cfd4407ea20506ada1133a9b,5,News Parody,5,News Parody
6548,a5a7d18c3bee08d283f6e3578b133a03195a62ddf2019835a5ff7294831b4a48,6,Fabrication,6,Fabrication
6552,5358e185f7a97cfc970445af6888fb3002c9d4bb8e46e255dc5fc41f4d0b33cf,3,Propaganda,5,News Parody
6559,d720801968b8d0361480666ce25a7c70912b7fe0409d92b5fb7a5508696bcce7,4,Manipulation,4,Manipulation
6562,cf60f7a943c61d9bc8ad50226449f1c4848f9ad65f5dc37a5f9dd8e08a832808,4,Manipulation,4,Manipulation
6570,514d7e932bdd6f562e338174bdef333d2b4d419b12bc52295fa873c72fa7c5f3,6,Fabrication,6,Fabrication
6577,d1e2c61a4c5e4e1cab68d7d2df69e699edf4d66a6dd9131ee8ce6a7146262421,5,News Parody,1,Native Advertising
6578,70555010a3c64e4e63ef667a61d2c49123988fd56a01720fb7941f7adb8a5f46,3,Propaganda,5,News Parody
6596,f0154297e93842f1e6baa751f03d1c3c1903f5c0f6d01f42c05ee7913339f114,3,Propaganda,3,Propaganda
6599,fa94d069ca73bf546c3db72f00fb9774df7170cf1dc51865f2d8c3c64d0b3ff5,5,News Parody,5,News Parody
6606,1448e1723934f83d946ce34cdef352e1db6d0803304a8578fc17f74bf44fc4a7,1,Native Advertising,1,Native Advertising
6611,2e26c3e55ffcd44870c59812f506abcbd645da8aea9028e186333d8ac2968450,3,Propaganda,5,News Parody
6614,1506205a596cc2b299e10c473ba17444b84ed37cedca433127756b9b802617df,4,Manipulation,4,Manipulation
6616,cb27f5505bcced8d56e7a308a2f970bfb568f0f54592758eef2cbf712b039f00,3,Propaganda,5,News Parody
6619,8f3badfa4266eabdf011b4443b7eb585476974d28f097a9d14b7f311becb9fde,5,News Parody,5,News Parody
6649,bdbef67535ac047433335345470cbfdd63b794c4ed14ac8930deaf84a5a0eb24,3,Propaganda,2,News Satire
6663,c054ef3a069f4829c0676e271e966c68fb6dd42ed87c8991cb4b2ca763e4cb43,4,Manipulation,4,Manipulation
6666,0b5a2f54efc079f6561e5bed48566d7f37e8ee3aaeb7565e12cb826038251e61,3,Propaganda,3,Propaganda
6687,a84c5a03f9c2fcf8dab89d079e67e54e51a66ed9e517fbe16c23d3e13d68fee6,5,News Parody,5,News Parody
6691,7eabf3e45e6d17ea03099ea6c07034f66786d6cc39e9fa933db348044ed01354,1,Native Advertising,1,Native Advertising
6696,3f9ec2b838f4972a33d0911ce620b8364567189b52dd65c7a94d141e7daa2e86,1,Native Advertising,1,Native Advertising
6697,f37d7e6d2c2de262ab2d3c604fbbd5ed4c42531eaffa74e5cd02547fa9d4c324,4,Manipulation,5,News Parody
6700,d41a60d040b1a6895908c480788368d4090e9e5afe1e2ad2d6f017056b4dd897,3,Propaganda,5,News Parody
6701,756a6740388f8a1289d6fd3eefb4490ee23c372f2bbab17a6bcb923a7fc77db2,3,Propaganda,5,News Parody
6702,4a213389968f011877338b734ca37ff2083ac07b595bcfa496f75de779cae719,5,News Parody,5,News Parody
6706,a7bee72eee05f8d2a290f3aa513f87e28ae8723caa33aa1e3527ce9b82b793bf,2,News Satire,2,News Satire
6708,07ed457d15938be5cf05ae11a81cf3320969f685e72febda0c506ea2fa08079c,6,Fabrication,6,Fabrication
6710,00e4fd04854ecec94d5918b5e7c94e2a416da3f509c170c44e65555382bb60e1,1,Native Advertising,1,Native Advertising
6713,959df12b55b268ab42fc511720010b925f9b58e6288a6695ca413aa59e82f93e,1,Native Advertising,1,Native Advertising
6723,49ea9ed7037803427a08ca47eba50f15b9fe1aab888f1de11301e8873ebfaeda,3,Propaganda,5,News Parody
6728,f3ea3e98f67742f52edea85a7ddb24f5269c1789ee9b3732b10ab381ec06b9c3,1,Native Advertising,1,Native Advertising
6737,6b236e084b3f7fd0d2e98cd72af1b8c414d0de7164f28be5c1cf8d9eb0c867d5,6,Fabrication,6,Fabrication
6752,e1013c0c3fc67471a035768dc8a0f886b25e6cbbcdb1cc5250c11953e85db1b6,3,Propaganda,5,News Parody
6766,bd3bb548a4c927ca36a94c1da10d97ee64997744fca19358936789006eed6728,5,News Parody,5,News Parody
6773,ca96a29bd84c2694f0ddd409a65f52435939439d589d74ded7e1499d887898cf,6,Fabrication,6,Fabrication
6775,2fa15e6ae824b80399d52d6d2c81b1ff93f699b839c7faf3175e33d1ca0e4b65,3,Propaganda,5,News Parody
6780,b4e3cfbd7add9ddeb9d142fef640f21f444d1463571f5e0bd4d01a213e161164,1,Native Advertising,1,Native Advertising
6782,92c4ac8944d636c3e48858e971e1bb51d02c7d27f8c4259c562162ecdfe07366,3,Propaganda,5,News Parody
6788,8f3e5e5b993d91d345cecf3959b04713e3cfbefcb6a4f6cf857d5aac3a370d7a,5,News Parody,5,News Parody
6789,c52474b86f0faae39a075278fe33d05944f166f98170b1ea26838fcb12715f21,5,News Parody,5,News Parody
6793,59a3cd19bcbca4820b215783b265a005977e88c6bf2b6feb12b59cc75142494c,4,Manipulation,4,Manipulation
6795,cad832dfcb5ee472b458f7f4b4a78dc5cdfc51147528a6183fc030fa7980a6d8,2,News Satire,2,News Satire
6805,26f8c7906063873be99661a326a59f678adc74d4262ca70287aa2ab7da5b2448,5,News Parody,5,News Parody
6824,e7f33b02bd2253fc4c51e23754e44ac824d1cd33e2ff178fbdec45d41812679d,2,News Satire,2,News Satire
6825,2f68aaccb9213661f86638cce821db59a2322ccc628ee4c0df4b772383e6a7d4,1,Native Advertising,1,Native Advertising
6830,f7ec054865084f50afb0c29a693ae388ab92fb124740421eaf506bb162df4d68,6,Fabrication,6,Fabrication
6841,71761885b266f946169b0df1c0fe939f5465567e760d6b55a26228a9e0f4e2ab,5,News Parody,5,News Parody
6844,0e99859699a30ba895f70d524890ecaf65c4ced932f78b0c2cc9609183efca0b,4,Manipulation,4,Manipulation
6845,5ae955d26b42ee7d9a14231748282a8eba54509c8934963b905fcaee3f923480,6,Fabrication,6,Fabrication
6846,68225940ea8fd63e232360ece19fc4acf9d8624d05ad06a5d75d04e16a040107,5,News Parody,5,News Parody
6850,afabc8e63fda9e09abae19eb5888a796bc262d50a2adb890f0dbac5369647ecb,5,News Parody,2,News Satire
6856,b2ea543d08d6ae3ec80de68fcbacbf2e11b5ed85697fb4023645561d16f8f10e,3,Propaganda,3,Propaganda
6867,9fdd4ef4daa968729cb98183051732772aa85bc361162b6a11529d5d9ee02c1a,1,Native Advertising,1,Native Advertising
6872,137bcfb03c0bd2a52fa3e85d2e42c532b2aa3fd004385e74887995e52dd8d773,5,News Parody,5,News Parody
6883,ddcbadc8879e6a721824888f18b4736eeccecbc5655dbb902128d37f7392c315,1,Native Advertising,1,Native Advertising
6888,fadb389695a500406fdcfa8ae4c93ce1c300f4131e86be42cbcd83660a440efe,3,Propaganda,1,Native Advertising
6891,2942811665dacfd7f9dbe1c57f6a4ff8dedd54827213d0768b21907de0edf1cd,1,Native Advertising,1,Native Advertising
6899,5d4116b8a81cc8d1a5827af459bc3a1c4a8d8ca789ef8c870503756374f6f417,5,News Parody,5,News Parody
6906,6a4db7fce0e5bafe80fe7208965f89aeca549f877e9abaffc62f80c897a0f68a,6,Fabrication,6,Fabrication
6912,f3d9631bbd0396f6048da55d939f62641538d816c40e580858caee0e3584140c,2,News Satire,2,News Satire
6913,b5fab0ac1b431797dcfb661de510af9f30677f9aee4efc2447a7f06fee187524,4,Manipulation,4,Manipulation
6916,4b3b2f1dc6cc0b7d7526bc93f1de779fce0f9929f07a00ae4648e76251453163,3,Propaganda,5,News Parody
6918,f91f4f6e22b1d3a083868e929c511e58e93a39a7b72cff4bb599419c1e213234,4,Manipulation,4,Manipulation
6923,dff34d75b160ee071b434e31bc208cef2663594a73744404743ab1041868aabb,4,Manipulation,4,Manipulation
6926,479c82c98aba1fd2a2f7d36d716540d25a59b74fba42f52c27138a19e630b7cb,2,News Satire,2,News Satire
6927,91dc73899add7a14037c0bab96219aa1ab6ce67cec2855f41c3fa8133be850c0,5,News Parody,5,News Parody
6935,bb7cab1a16b6666550b86cd976393d33377fc64ac6f506e4af5b0fcc1851b08f,4,Manipulation,4,Manipulation
6939,a6c8e7f8aae803dc97cfab8dda0210093caa3ad295ed19d23be8326c11156beb,1,Native Advertising,1,Native Advertising
6940,d47a0087592b13aeddfa4d548eed32a215243d1ca6163bda5c7397370dd30d02,5,News Parody,5,News Parody
6942,ae56d0d791fc27230f272c8df6809faa16d14f6eb84fdb78f1ac3b8baa0418be,3,Propaganda,5,News Parody
6945,0ea3129de13453b9f7952a13df3cd45ce31a039ff0ebd1b22be163defed28fdf,6,Fabrication,6,Fabrication
6951,294874ed88dc9c45a45c8f9db606f783cff7b2948664839114f1ba957f553684,6,Fabrication,6,Fabrication
6953,3deeda850595111671719211764ce79cb928adcf9ea1404ed34b4f9e20d34f84,2,News Satire,2,News Satire
6972,decd341a79d412fc54e7bf424248ea9837ad7a1bcd390a460e42ae628346471f,4,Manipulation,4,Manipulation
6977,52de933a8c135ee522dc9282a096a1db25583cd3ff07004ff0d08e07f60a340e,2,News Satire,2,News Satire
6981,eff8e9c7d58d0e4627e4654b7d5184d81e91e613b3d094ff4d9f299ca0b5a71c,3,Propaganda,3,Propaganda
6983,23f83f6cfe28fee7ffe76d17789ed0afd3b95a669055e99e3250763cfb78f7a3,1,Native Advertising,1,Native Advertising
6985,d332751bd0a76249f1372676006774c298a10a5bc13b2ff6b61ee804d7676bd1,2,News Satire,2,News Satire
6988,b4bf20bf65ac5dcd03ace52e4a2b221a957b667c67aac6ae996fa352b82c968d,1,Native Advertising,1,Native Advertising
7001,60603a72b32f35cae9ca691ed905d7f1ff4df05a2ef9acb986de1d084ce430e4,1,Native Advertising,1,Native Advertising
7016,71ceaec2de251718de39cd26910e79f94cc3ca6e36e7b78b0a5dbdad9324fb0c,6,Fabrication,6,Fabrication
7022,f95d892c57228731da9c13891d49eeeb6b58596f582c7db424dcf22ddcac4f26,1,Native Advertising,1,Native Advertising
7024,ab0fe5e4b8147d502603a5b97efc1d7e092b57ed998339223f00777e9ee2fd08,2,News Satire,2,News Satire
7028,bbc0682bbd80871ed05cc69de0982e456e7ba5769e41f9069ed660a0ccff9d9f,6,Fabrication,6,Fabrication
7033,0af08945b30a9b277b0d398bf5867147865d13ba6340d2b49f4832c43dbcb9d6,4,Manipulation,4,Manipulation
7034,3418146f59f1e75dcc479f3325a873e18d53ed97ff1425245245bcad333cffd8,5,News Parody,5,News Parody
7038,e290cf3e9dca78d76eb3c95d6b341d6a4efc621dcce9824eeaab1f548b91a84c,4,Manipulation,4,Manipulation
7039,e0b33a5da595adeefedfcf23569f238cc29ecf3fa17f72193655a782382c68f1,2,News Satire,2,News Satire
7044,aca0e4d8cb66b5f5854503123fc825eb4913e6dc80094100d87626b5a2038a4a,3,Propaganda,3,Propaganda
7055,314212e93af234af0902cd76cefa31e2d56af48eb71f3a98827d7711628a8c22,5,News Parody,5,News Parody
7060,d3617a7d658c174dfef5fefe63f3989cc369d09213255135910af4539e75c82a,5,News Parody,5,News Parody
7061,c29576f7e7afb5a87ec3e63a363b93d1e8c5a979bf0522010a793265d27fae07,3,Propaganda,5,News Parody
7064,47775794903243d51e3e1cffaf86c8865d5bd814246c9a34f7d6eba18c994d06,5,News Parody,5,News Parody
7072,92b813653d72f097ba32cad3c97670d9ad4194196680522d2df9ba0ec6257122,3,Propaganda,5,News Parody
7073,650e05a750daa1b50bdc9808f65a95d5e7c79479d915cd3eaecf2ef8aab23dc4,6,Fabrication,6,Fabrication
7080,2085e49de436b2ccfa2abbdca5e2df9b43f9479e1a1e548f4f3f6bbd82c292a4,4,Manipulation,4,Manipulation
7086,4463788c643217e4f3b82d3450e27d525b91f187c225f17a217a02fa7de23aef,2,News Satire,2,News Satire
7095,54b58f27f36ba52ca950515db4298c5f97e290ba77d8969639e4e2bbbfa38317,2,News Satire,2,News Satire
7111,a88b8a8b0c1a990db4bebe0f26d9a0b58655506a6436877a7d12a6dea66cfbbb,5,News Parody,5,News Parody
7112,47b04a1ef7043b9d5f7a374ed1d7f545421d014de6a43af2644f0d84e8ac2d72,6,Fabrication,6,Fabrication
7114,e4936fb308d8a574ca15d2e24c4fbcd42892cf2ca07d794ba4ada3727bc28d88,4,Manipulation,4,Manipulation
7116,f3dd362f1fbf4a428699a826b3e16eea721eac57cf38543b2dbd275d00cbe9c7,4,Manipulation,4,Manipulation
7124,a24173b821a8e4d2fd220cd89e81f19a8c0833828e24fa66632e64ad54913f0b,4,Manipulation,4,Manipulation
7127,603a4ba5bcc93b50fbc6f2547094cfd360f3da357a258299818e617f08193f9d,3,Propaganda,5,News Parody
7142,7c7ac406f8d158c0a0f05d8d6ef4563fc038c562b9a93b7da21284221348d7aa,1,Native Advertising,1,Native Advertising
7145,c18c1912e6d5f7120cbc5ea33be5e131c3efdb8f45318311c4db2e658eb88974,5,News Parody,5,News Parody
7147,d6228ccb96b26c01f40aef99b2c42750c213f601079631cbb57d97dc961910b0,5,News Parody,5,News Parody
7153,152c609df00f36a41fb306f3f8a9bc25b9fd8cdc0a4d67294c48c66cafd34b67,5,News Parody,5,News Parody
7157,a98fc8d1bde69edd569a0a9865c368ea664d92983672bf71ff72cb1890043183,5,News Parody,5,News Parody
7160,d579ae5e37721a4a28e3176c2a6f42d015b0fbd3dabba184d947c85d1e5f1e5f,6,Fabrication,6,Fabrication
7166,0f5358434584c9e7e96f99d5e0308c762b916413eea031a71bcfba3bf5e12de2,2,News Satire,2,News Satire
7170,e81a757f3e3d44838685606580116319e48875f18a4ac8087e93f851d673d7e7,5,News Parody,5,News Parody
7171,d8b9fc158e3ef7b5f70688594ae88da328b474741ea6e07df71ebb47b89d50c9,2,News Satire,2,News Satire
7172,f954f3d53e680bcb269519392719bafebb88fcb75dbadd25484812cf9c0a34c2,1,Native Advertising,1,Native Advertising
7186,16c5463f92a240a319def92409548d079777376bf004b96c0f717fd68504bb4e,2,News Satire,2,News Satire
7191,3376ed99ed1f347d7348d429ea14946b06d67ef57a4160019c715eaffd9af1f7,6,Fabrication,6,Fabrication
7194,e8a40064c36455e719d343adc371aabe2105ef23fe283fa3022d3b5ff97cbce0,3,Propaganda,5,News Parody
7197,2c9c7c9095a7291083b739fb1bb6d1da7e339c45171a0d3b5c8f617cb3eca6a6,2,News Satire,2,News Satire
7209,20f34930af4620794b1ead5c5293058352608a6c7987aa9a6dd22179a326a5ca,6,Fabrication,5,News Parody
7219,c8d5f21fb44413bd69160c9fdc2636803445eaecc994fc13d4ed093b17b06124,5,News Parody,5,News Parody
7221,0b2b1d09754a58f814ad6d51067238f79e0d3508db98fa831855df92be55d1cc,2,News Satire,2,News Satire
7222,89276e6143a465713512b5669ec128c192c8b8925e15aa5e7bcc35d6b179af8f,1,Native Advertising,1,Native Advertising
7226,c36fa3c985ace3cf6f7914f1e0b0ef68196d44df3452b8d99d387534c781a3e6,2,News Satire,2,News Satire
7233,88b505dfd81067a96588967cec6b224a5e5a58e64685e3a4fb46fbf3698a13c6,2,News Satire,2,News Satire
7234,aa30f9c636a57336602bfed06610b65bbb095077b0124b5ed7297527a00fbe11,1,Native Advertising,1,Native Advertising
7249,94860115299d5e3b55155dbb762eec02b53538daf5f5a60dd3980ca851ab3645,6,Fabrication,6,Fabrication
7257,8c603fcc27ef72b44281aadc88f722c94aaaa69f763c542f092e2b2f8a5ecc48,6,Fabrication,6,Fabrication
7261,e8531326f64b05666a057590c8ed647ca3c658625b35cc32649c45d6c36783dc,2,News Satire,2,News Satire
7267,cfb66b24440f1431e42428190a84710e6ffafdc1740b38475e43c83c3c29776d,2,News Satire,2,News Satire
7274,4584c5023da05fc57f7b056c2776202957895c696d3b012bce2bae7ece3462b0,4,Manipulation,4,Manipulation
7277,51ca8600bc100c8423fa69e34a91f46ebbb6bf59717f31ef9b93f354acb539f6,5,News Parody,5,News Parody
7300,967e000c8de257ee01e6e894b7553d900fd9c61a0e01ded0a982de842aeaf22f,3,Propaganda,5,News Parody
7313,f43f93ab84483325e7484a9399a419b299c25b47fc35cc99b696c0a564fc1036,2,News Satire,2,News Satire
7338,086bd4f0772d3f529f1ce44af0c12a621916299821c62b6765d126aa7b03b13b,2,News Satire,2,News Satire
7353,12527d2c385c6d58be239c6bc6a8edee99ad2b3d9b0edfefe67d065655803892,2,News Satire,2,News Satire
7370,378aff77d85148011e433e0f3437d302400447b7129fcfa4f6c9167c259ad006,4,Manipulation,4,Manipulation
7371,c2a5f4409813c4d68d133fbd898d77952f6f322e385b9036433a798c95e3d255,4,Manipulation,4,Manipulation
7375,7b49fb89e4d2ca5c8e2d481be49e4c6fa03b9da3c2d5ef19602b618b57bbc2fb,2,News Satire,2,News Satire
7379,c64b66df66714d0a34f5bbfbbe411db32bebd326416efe0546ccc1eba6b793e9,3,Propaganda,3,Propaganda
7380,4422852fa84e50921313014e7cd65390608c04cb21b9172d375ee4381d0862c8,2,News Satire,2,News Satire
7382,6d55ceaa4deb4b21dddae8576bcc98ebd47cdfd413814ca9e283ef2e9b9161c9,6,Fabrication,6,Fabrication
7384,33a545e460441c8482a155c06e7e68399ddaf7cf9bd68efbbc26de3bf4e4af5c,2,News Satire,2,News Satire
7397,332c1264f02a8f0c164f9179de3edb487cdd59cf7d45a03aa59b58f38dccce9d,1,Native Advertising,1,Native Advertising
7398,f3b0db74f4c1493a5d048be25e1ebd7e39f158435280941dfcb567b35418c7f3,1,Native Advertising,1,Native Advertising
7406,e7157fd234608aaeb2ea6185a9ee21dad6b2b27267fbe1a05376c3cea5b4c76d,1,Native Advertising,1,Native Advertising
7409,19e56801bfeabea73b5f029b17165ccb0457eec191add0c49c194fcbf41f3d77,5,News Parody,5,News Parody
7425,d0c577ed163b2c42408fb4f36175dcd4100fe081e45a6a937016bd8563f8b7b7,2,News Satire,2,News Satire
7431,cd00d29952d118e4d42888579254f12b4bcd44ee01f8714139d21bde6c33085d,2,News Satire,2,News Satire
7437,2d8de1f79662f443e1e3dda4c482b4a6edb3ddf6c3a2a9b6e2c04f5cf51186a9,2,News Satire,2,News Satire
7445,ea2897359d1ea447cee1dc80290aa817596fb9110615ddf09f5d1525c01cadf6,1,Native Advertising,1,Native Advertising
7452,2452057c2e603861bdb28fedab8cdffb818fef9e6bc855700422574390ba2f01,5,News Parody,5,News Parody
7453,2e5b00d9d79f01520c1bbb05e879c15f20d288ac88d2b481e73296054b8bae34,6,Fabrication,5,News Parody
7459,fe6829c21ac490db1422b6213ad3713bf30583e00bd730243c30cf76f049997d,6,Fabrication,6,Fabrication
7464,5fbeb16d08000c2eda7ff15464c04e7030712b94fd6480a439c75ee1534e49fa,4,Manipulation,4,Manipulation
7468,0c96067f9390be3c6703bc25f338ce155958d63bed11b658b9d60f7f205af0d2,6,Fabrication,6,Fabrication
7471,717dc9bca6deaccf3f2e714b24b37cdb57d4f5f03f12217ef878c861e851c477,3,Propaganda,5,News Parody
7487,6fab836ef67218bd5bb6758bf1cf62015da3ba23302e431f618cddb019fd827b,4,Manipulation,4,Manipulation
7488,63286244e49bd8fa0bdbe7d38cd78a93252dba759186569839510141c8e75139,5,News Parody,5,News Parody
7510,8f36ac6b49d0fa8a01ab29ee8647713d7b76e4a77e0ab9fbdba2277391434c13,4,Manipulation,4,Manipulation
