dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
6114,87cd773ed15fcfada8c9337fc0fc5842554a78e5a5f33d0af2671a95e3f4dec5,4,Manipulation,4,Manipulation
6121,d83156e9bda18e0de150d57773e9ee03e1147135bbe955c42d6f18817a979cf4,1,Native Advertising,1,Native Advertising
6126,442054fb38032e9893878cc648896e7149d2d50a082d690cbfb375daeebee281,4,Manipulation,4,Manipulation
6129,fa6f836f32c84abaa2a28d5b502cc56e548ecd80b9560f6899cd2715fab354e8,4,Manipulation,4,Manipulation
6131,6f89364e913b30b7092379bd5ea431002dbdce5a75eb7e894c8622ee57fb558a,1,Native Advertising,1,Native Advertising
6133,2e782a6c9e38ea2d5ee487705fcf0ffd7d93b6362d733b80f38d34b9160afc8f,2,News Satire,2,News Satire
6134,93dfa19a4991ca41c5440ef0305ec60002c7f8b7d973232ea3fe49e05cdbe5d5,4,Manipulation,4,Manipulation
6136,89ecd9c8493ffc19087be595790c454fec8f83f5c2f8b39d845eda5f847517c1,4,Manipulation,4,Manipulation
6141,34cdafb692a2828391e80af0db46a2a8a19939e9177cd2a7dbbe09f728f2a980,4,Manipulation,4,Manipulation
6142,19360eaa44de507bb155e6cbab61b7142fcb864b1375ed9fa8e74c768e388a41,2,News Satire,2,News Satire
6159,89af44e8e5ffd6115af6107d03c358431a32e7a12940bb56838533bddce3cd8c,6,Fabrication,6,Fabrication
6164,baf3061a4c3226b48bc108f00d6305507d1f59948bc715893a8fe9d8222d3204,5,News Parody,5,News Parody
6166,dba0b427fe9afd9d11a87c33c99397a3af8273bd6fa8aa1911ddf9a5e0be7937,6,Fabrication,6,Fabrication
6170,ca2f444ec7a2a86b939d680d0be3116f5e17f77b439d278d20f2e9b0f6c56610,5,News Parody,5,News Parody
6172,3337c272c2372c8f6c8a4318ac25946365362fa8d94be73ec47b4433c59e734d,2,News Satire,2,News Satire
6176,43abce4223dd10a67f3d3de5e0099ef07a934dcefb6a451fbdede21e00436435,2,News Satire,2,News Satire
6177,2c1aea7a78f6fd9de3b2e1b5b629cffaf3ab013fdbde29a79743e8d292bf184f,6,Fabrication,6,Fabrication
6188,d44940e85824cd32ece76e5097be0c11f308610133dec0149347aa01b4c568c1,3,Propaganda,3,Propaganda
6200,4793b4bc66a04bd6533a45936f27504f905bd13c12b4c4980c14c54eaad8c17b,2,News Satire,2,News Satire
6204,42a5c296f264435f18b8045071d4381ff45c249d1b5560520ba54067bed161fd,3,Propaganda,3,Propaganda
6210,a04f932183766c122365aa8b5e517279bedb13bd04f444bbbf628a51a52d3462,2,News Satire,2,News Satire
6218,0e4ad03493e05fe83a78b13de7c849233c6911e6f5598a9d52e4dc1bbc1da613,6,Fabrication,6,Fabrication
6224,8f0b31df0f733c0fc3f3d138f49d5efc7f85b4b24a9be7083a0b8ce647933fb8,4,Manipulation,4,Manipulation
6227,7cd8e1e17f1692ef0105ccd6f4d9d4542a59508e482fabe80e63f8bbd3d837e7,1,Native Advertising,1,Native Advertising
6234,df12106f35b0877c86a6d5c3aacb23f5c215ed699c59630ac3f0730194030b92,5,News Parody,5,News Parody
6244,b6615f3c3fe6d8f66f681501d242e871e363c7879b36d8f08c89f775117681b2,5,News Parody,5,News Parody
6250,6dd4b93e4cd76095d3420091c1f591b378427c6f2f561786c2f4f3ae5ef93004,2,News Satire,2,News Satire
6253,3846e1d8753bba6b41d055323d5df45e15f045b0ae5ffbc9540995c1d552e497,5,News Parody,2,News Satire
6256,38e01bd112027d0a61fdfa8591f8624693075138072e5716b8572bf43169c853,3,Propaganda,3,Propaganda
6258,495b1657f27b9300914c9feef21afcb7ca4ce400d001da0a0c28df68504afbcd,5,News Parody,5,News Parody
6266,7ab3cf07dfd46e369ed94f2e7a4220a64f0995510ce758479f7551981a24d570,3,Propaganda,3,Propaganda
6271,8a0ec9e18c36b31173d814ab4cb5b127012f97a19ec7fee214c8069c6546d331,6,Fabrication,6,Fabrication
6280,3277edeccd8e111ab4f51333b92de441338660b9249dfd85f9d7faae497cc0a7,6,Fabrication,6,Fabrication
6281,386643b48487649548ea6a6a270d18c4448f80cd4ed07b29c78d2a450b8add05,3,Propaganda,3,Propaganda
6286,d0056c2d848e87c55a3560a77c196a2bdc6f80e33f96a418bb9112cadeb83283,4,Manipulation,4,Manipulation
6290,83fb7c1229f65616acaa4c7fffaf4a54c1996332daed414cc6eb0c4e4997ee5a,2,News Satire,2,News Satire
6311,c8254fdbb004562f0765947bae3ba6bdc7da3b09f5453b869c6263647285d69e,3,Propaganda,3,Propaganda
6313,ca247016db3c0b10c038fbc91ff4251829fe28897c1db590ff7bebfcb5b750d9,1,Native Advertising,1,Native Advertising
6330,221f1f8296628f385ed2f101861e1827cae8e52ca6cea03cc365f18dbe87ffe6,3,Propaganda,3,Propaganda
6331,fc73ac64751bd3388c58174ab756cb8322836bd5d3dba43a840ac595af390180,6,Fabrication,6,Fabrication
6336,b98b1c4e2fb005d4972895e8fa2cab5b476ec9a45f27b04dd7d3c580e8ca8fb5,4,Manipulation,4,Manipulation
6349,4c111a5fe1a8863e4ac0b54bb1b2a5e2017c7349fc7d42d3a3222345d37e168b,3,Propaganda,3,Propaganda
6356,95106e596bc5c46a788ff1ac466361c208922e4ae8793fafb902a78866329ceb,3,Propaganda,3,Propaganda
6370,c0ad629287ce8f988a44be36cb366b52a9a7e3ba0ac7058c26faf6aa0e524192,4,Manipulation,4,Manipulation
6374,62f08f41bcf7ae68798e86a22fd77e44fa690ad8bf115a7dab8be426088fae7b,2,News Satire,2,News Satire
6382,024e832c175d29eab78f206a818c0ff5a9f97bf55316efdd8e33bbfd074edfb8,3,Propaganda,3,Propaganda
6394,10836dbacb5107402d54fdcefd9ae277059d4a18effe14b450af5d818552bf05,2,News Satire,2,News Satire
6406,4a19f177fe992a024c53769f393dca5961a7d4c20cf6d2ee2d517d6dae15c22d,3,Propaganda,3,Propaganda
6415,a90bd1fc96adbdf15ad0b2279c1c2673c19b782cce846ab7b62292566a9a5dd3,4,Manipulation,4,Manipulation
6418,0bedb0578c347a2176da8a51cebffec3295fcf7e7ea93fc23cbae35628a13fa2,5,News Parody,5,News Parody
6431,1ad80a923aabf0ade95c497f252736321fd729423f3d875d4dabc075252cd341,6,Fabrication,6,Fabrication
6445,087b335160ebac77c3819afb52017c2771955ce3028fb9edf71921ece122cab7,4,Manipulation,4,Manipulation
6446,0c79083d42b52ee2c48d87b72e4006422de19132968ea8741dceeff508e2749a,1,Native Advertising,1,Native Advertising
6448,205a200a28474b4108597be8ffa22fffd4b38e70679d694d63d586a179f4d7e1,5,News Parody,5,News Parody
6449,36e8546f0bdd2b7b5f34720a035bd784b941b819e0069295b8fc26ff8dbda9da,3,Propaganda,3,Propaganda
6453,8b347def7e6c96fd878f2a19874610d3f121d38e28c482e8e7439e5b6e1f4bdd,4,Manipulation,4,Manipulation
6455,fb9e880622a4c7b881e8aa50c1f643e20a35bd7a6c04fa97a5fe852b9f15adc9,4,Manipulation,4,Manipulation
6469,4cd536be1b0b49abf5c6fef7b07a3d7f5446f64d53bdd8735a51963c21adac45,2,News Satire,2,News Satire
6502,3b3a5127cd865e753c8e0ffd63903f46b1f60e3311cdff6105cf547fe0ae86c9,3,Propaganda,6,Fabrication
6506,1ddb21ce52a00e3206b150abec5f3bcd15eef5f6e9a00f0ab4c73c5e3e4a215c,6,Fabrication,6,Fabrication
6507,51d03b783252b460fe93ddad31fb2ee170e78ee7a7834b270e0e7765f6e8baab,3,Propaganda,3,Propaganda
6510,13cb8a99df9276284a6df53db58d1109966658958e36d93ee4f2ff70dc99dfc5,3,Propaganda,3,Propaganda
6516,f1e87d5354d2751e8fea39c4cf70708e74354a2287ffe1016de9198febd3870e,1,Native Advertising,1,Native Advertising
6521,a1bfbb39072e03cdb891d857f96240ff3fa1557b9f26af722b72a52491a9a62e,1,Native Advertising,1,Native Advertising
6526,18531c42314797eb497b31ca8eef4663c3a52b9dada2274e427e6cf333eb03e5,1,Native Advertising,1,Native Advertising
6533,4fa349363a9015bb8b833b75cfcc454b229cd45e19d4c387bf2de4229d3cdba6,5,News Parody,5,News Parody
6551,4886914433e0650a8cff2611fbc1268f5f726a2db05b8bb3c0d33656c06592f9,6,Fabrication,6,Fabrication
6572,06697251c81a9f1fbf03bdaa0f5648cfe80a100a292ab5fd221c5d3c8a6ef3ab,1,Native Advertising,1,Native Advertising
6574,edffa09d75139fe3a9f79aaa8089c2628f92a1b0498387ee8b5c7e654805fd1a,1,Native Advertising,1,Native Advertising
6581,88766ab2418e52abe8a0a6ccba22ed64afb0f8b13ba13653a020e8ca362d7b21,3,Propaganda,3,Propaganda
6582,bb19a97a26c53236f97bf4b770ecac288c82e2fa00405ec82756fb225b02910f,3,Propaganda,3,Propaganda
6588,a2a02f18ebaea761b2890098b0db0a5bdc8409afceebaa46a8d9a9e80cfe71e5,6,Fabrication,6,Fabrication
6589,852873fd542bbfcb476b2edde733f1b0cd4761bb34899c5de507797acbe34ba9,1,Native Advertising,1,Native Advertising
6600,11dcba2e1dba0f431e8adb5b75bc12dec76b4ffef65ee8626fbca781ce052eb3,4,Manipulation,4,Manipulation
6602,98635a3c265fcb055078502883b661e0f66793eefc181669b120a37720dc83f2,5,News Parody,5,News Parody
6624,61afabda40382541855af7aea768e290856a5c28932f45609cec287ad61eb9c1,6,Fabrication,6,Fabrication
6625,f26a80ab3ee5a9c0e73d3ef995e0288b30fc3eb4a341e6b30fe5d81b41606705,1,Native Advertising,1,Native Advertising
6627,9665303c9a0109fcc6d07c0c73f4c188453e85b7817e324c5dd01570116eb1a0,3,Propaganda,3,Propaganda
6629,9f3a76008e228c55f38437832cad0fae4f35db06b4133d7085384fc4a2c94e7a,4,Manipulation,4,Manipulation
6632,7983f3f06167ccf4245fd75ca47fe5b18955d65ef59d3a51c4898a59232d36c2,1,Native Advertising,1,Native Advertising
6636,c0dee9cb9f7c844ba62a35a2cdcb38ba1ee6a7b73cecd8d4d4b14d91e1e188fa,3,Propaganda,3,Propaganda
6638,8eac6eb6ce3d55e32d403e65545e0fdc94746293aaf73b71258934cdd9d8e657,2,News Satire,2,News Satire
6641,77f3c0f4b55496133cc64f0a868858d2bd1062fcc5f22e39cf7e6d15e7d31d01,2,News Satire,2,News Satire
6643,008e645fcd4257261d89592409c3229d4cc9f551dd600c6b5c2e7bf88d87502b,4,Manipulation,4,Manipulation
6655,34fe0450bbcb02cc25a99acc960cf6220d5f427eea41bb6be425f011417210b9,2,News Satire,2,News Satire
6657,06c40248c89eff874a4b4240240038d7728043b5d13fb01154432c4e7a8fde9a,1,Native Advertising,1,Native Advertising
6659,f06779adf2b179f91dd02ccf8010eb2345058f80f7dd3001371e1ab2e4c8c7d5,1,Native Advertising,1,Native Advertising
6664,ca28f8f98c73628399041d486d84ecbeee52f0399684e46e8b345e0fcc16ec1c,5,News Parody,5,News Parody
6673,782fa7d042ef9facad5f57031f56e4f33c24e4f07baca02ba7e04f29f7ddadf1,5,News Parody,5,News Parody
6675,e5d5bc4f429ee7cecb4275821e1a7049e9b062f1aded35a7560c0b1724be04db,6,Fabrication,6,Fabrication
6680,d96231cc31a56983c629d1695aff756dc56e7240089fb17def235df765efe680,1,Native Advertising,1,Native Advertising
6683,939e562d401632907c47e027c5190874a608079b1cbff52d25e42f1bbbe6d926,4,Manipulation,4,Manipulation
6685,918f3ee5f1714e48caa0ac66742e8de2497daa1aca31b57f167431dc6e7188ad,4,Manipulation,4,Manipulation
6693,f8227afca64af64a653d5e10c0d492ecea16a5eb2df01059c8da67b38783a48b,4,Manipulation,4,Manipulation
6695,aa05a981fab9d0f1d66c013d7619a6aa3715be47801b935dbad24187bb9613eb,1,Native Advertising,1,Native Advertising
6698,c6fe7649f9f94da8aa0d6af815d7206235c2de6b69bb9461770acc37bcc6c427,5,News Parody,5,News Parody
6711,045e3da460706ac41a0df68a65585bbc47918c72657942fe9b907f15fa7fee95,2,News Satire,2,News Satire
6714,3e71caa435f130bd0b71ad5d046e015652ca842c3c2354a7206c235d5752bfeb,4,Manipulation,4,Manipulation
6715,c03a672934408ebe653c75f7f41a13746e2f1f2785ba6a5957b53d468f9fb6fc,5,News Parody,6,Fabrication
6721,399e1db43107a744dd218b0d78ab651de96ccc47f10fc184653db093c8258412,1,Native Advertising,1,Native Advertising
6730,64fd275080e7e333cdd4655ac8ff1e662a16230799f4b6c1c22f98f3c38a2694,2,News Satire,2,News Satire
6738,94203ecc64a74b814ed0e8b4ab5ae5eda9b95e8c7a06d7c570e0417b54298edb,5,News Parody,5,News Parody
6744,b2497c18a90ca727e2bc3ae91b1934d38e207eb53cec6aec6afc36acd1e94048,4,Manipulation,4,Manipulation
6749,f4becddf1672e043d80b9bcd91c1f2469f0e93c9e1178f603022f4c28a04c14c,3,Propaganda,3,Propaganda
6750,0334cba0f795870c913791a45ba8b7edc332eec197398437c852dbee3334bd33,2,News Satire,2,News Satire
6756,38def1fe1f0f3a6382f73318f75d0f1597ea712336d0174b167997fbc20be9eb,6,Fabrication,6,Fabrication
6765,f74c122d1905f20db18f2b4c68af5fc15cd3325cf17bca99d5250de664bceeb3,1,Native Advertising,1,Native Advertising
6769,110d266e856397d978e3276bcbc8d33e01aea1ffac471506bf90034cf8b282e8,3,Propaganda,3,Propaganda
6784,9bb52ce5f3c07372736493ae531f840cf75b5af8217fc4e0232ef20a906279f9,3,Propaganda,3,Propaganda
6808,60e3bae385d3a27545226abc7f500ef224f97a213150d5a2c29abd3b6ed111e2,1,Native Advertising,1,Native Advertising
6819,062d683247b0afc36a96deb999d10d7af55bc9925a8a75e6f19b6b9a1928640c,4,Manipulation,4,Manipulation
6837,ecdb06f402290f17c52f08c38d14488cd205ad96094c4887681900b82b79fd47,6,Fabrication,6,Fabrication
6842,68f9c02cdbc871568db11e159d4a18e6c363cda08a95b85fca625dc2504f27c5,6,Fabrication,6,Fabrication
6855,1824d5f52ea531d379dc40a22f51c4493588f9f495a0f4f8d852e0434047367f,6,Fabrication,6,Fabrication
6857,d5b88b344b94f357ddf8b7282e3cd50e54d6373b5a5cdef7b2ec4dfb36e67e63,2,News Satire,2,News Satire
6858,aac4410e5e47c194d7114de5a7d8ad2925af03cb68fa8cbe29af9e141490da2c,3,Propaganda,3,Propaganda
6860,f046b7f586f4122a54ef5d6ccc47654b9b54571db0cee6f495e6f0b27cb41682,4,Manipulation,4,Manipulation
6866,852cfc3b8fda631c0170269f6211fa588c48cae8438693a4a0e1461537d81c51,1,Native Advertising,1,Native Advertising
6879,3868cc1bdad77fc9a683a0248165dcaa58f7d2a3aefd68224de02849e629bd5e,4,Manipulation,4,Manipulation
6885,4647bbac12ff18945276ef776e3ede4d871524aec0471ae51f6020309c9ac80b,5,News Parody,5,News Parody
6893,cd42d22df55bf9eb35bb70910d0739e4b59de5de28735df64edde1b277cc087a,1,Native Advertising,1,Native Advertising
6895,6ce45c4a3a307da6cd1a0f82fdaa124e7d90ed5c26daa4681629fc3816d8a448,4,Manipulation,4,Manipulation
6902,b6287e56755b8434b9d2e0f86965f65615287b1d92f7097dc82b21c13065fb34,3,Propaganda,3,Propaganda
6905,eebce42cf089b4e774392e8f15e80b0616168a318030e05d44ae21cc043f73af,6,Fabrication,6,Fabrication
6908,2107d820519e2a162a3fe6ba283483703af249be5af4d0bd670428eb29d74292,2,News Satire,2,News Satire
6911,af787e17a3c412dd77566749e676224357840caf4707b630f8e8092c65af2e50,1,Native Advertising,1,Native Advertising
6915,43b029e25aea243f8c4ba24321d1e064491a8bc812d53fd51c3c1537b6c9b4ec,3,Propaganda,3,Propaganda
6919,5e5c78bfccceaa4e0033a273acd064bc4c3629ff18b11356730524484c549362,4,Manipulation,4,Manipulation
6925,e244a6ecd2a0d87a503d94788f8200c61cdd8ac0ee5e1946d0e5e4ef06825511,2,News Satire,2,News Satire
6941,41b460a3523b07582c1b57b06e7ddeff85dfc978df2dc9b6e181b1ce0441bc92,1,Native Advertising,1,Native Advertising
6961,80cb86a78a21991fe8fbe5687e0aedcac5d4349558e34de676923e57f55e3446,2,News Satire,2,News Satire
6963,24d997552d49178b0156709162ffc4e425d604b11032ab25d1ba7f597ec82d28,3,Propaganda,3,Propaganda
6974,2379e7e0c4d7cde582792eaece3e3d02f05fa15846cfef89e537c62c0fb9a149,2,News Satire,2,News Satire
6987,2da749f6a295213d32cbdcee9f8aa30afcfc9fe93e5d01d0a6e16ff52f6add6b,1,Native Advertising,1,Native Advertising
7005,a695cad7b60d7bdadf7514d6f3b1d83693fd1a6231e1bac021e20a90dcbeed61,5,News Parody,5,News Parody
7007,b8b64031685f9dbd553010920dd62f0628d8e3fea91d927ac53c85cbaa34b102,6,Fabrication,6,Fabrication
7012,95ae2c4b4f2f7f419b408d47cba194f11b40b29d505c6a9aedee6d4d0453b820,4,Manipulation,4,Manipulation
7013,31a7d73651eda7da76c71a1f6858114638d3a0823e19db2a686a2ebe4c64c222,4,Manipulation,4,Manipulation
7021,f91b735cfea64312c7730ccfd946bdcbc95b1ce4c3b36c9606852b32c90fa205,6,Fabrication,6,Fabrication
7023,752fee9d92bf75e0c76f34bbf04a257cad95bbfe3feb13626d7369a335d1cd62,6,Fabrication,6,Fabrication
7029,9f1c8f1d59953790aa9e0ff13d5f55ab6428b306e656cfaa91fc7c2c97927494,3,Propaganda,3,Propaganda
7030,801edfda36e8f405ef9bfb87d3b12a3b01c78aa64d2ee456ceab2be5fa82a04b,1,Native Advertising,1,Native Advertising
7031,90ff92384e172efa2466c5d0001c988b6fc086255640e928898b28f6ec381c49,4,Manipulation,4,Manipulation
7043,5471fda7b9d2107c8f409b63df4fd994fca7f9d704b83ecbcc94d2463c1c300c,3,Propaganda,3,Propaganda
7048,149bd08dd87cae9f1868f4018d6e209959133c3a18dc2e1486cee5bcd5d9425b,1,Native Advertising,1,Native Advertising
7049,baa869855f04b1d5d5762897f23b90b95c184c89e09f6bce9888b6d1042c60b9,1,Native Advertising,1,Native Advertising
7054,245da59656c2ed797a086750b686d90688a76310be3b2cb9ef725e07b131e9c5,1,Native Advertising,1,Native Advertising
7059,ae0d558cb7f950824cd1e6ca1b8916ce882bcabba9194c340d1a20ceb8ce18f4,4,Manipulation,4,Manipulation
7075,5405d61161827cad86cd62d1a2d93a2b989339064650576331a85b517c1a113e,4,Manipulation,4,Manipulation
7089,85dc41578b7f20f2e84b393e69f35b0856d9e5cb3408030bad60806cb2ecee75,3,Propaganda,3,Propaganda
7096,fec94f0037abda70d41ef5c90f189be069f192bb677c04cce6237860add6f5ef,3,Propaganda,3,Propaganda
7101,91696fa1969c59d3be6c1fec32d4b864eadc97a7bf616c3ebd9b14fa3bac0e63,2,News Satire,2,News Satire
7106,aff4dc549d4ef5a2386442c07e8c5247f7419eaf99679a62004849caf7f4a6db,5,News Parody,5,News Parody
7107,e86d18fa02e860015323a314817f7a868427def0daa8aea3ea817858beb0e134,6,Fabrication,6,Fabrication
7109,00a922f7be00e043e703e79455389adc2df253dbd8091bd99bfda0bdfe42a5b0,3,Propaganda,3,Propaganda
7129,4cdc12ffb881640ca0b7f3c4b59a7862903fc4869b3c7ffce04607e8ba6fd103,6,Fabrication,6,Fabrication
7131,ffd549b9d85bded5c405f642564093d6ded07a3d25fa3348e4eac8ca771216f5,1,Native Advertising,1,Native Advertising
7135,a24ce75dc2808ddb7c1dda7c467f6355bb591cbf75ac59a0849715268102bdc5,1,Native Advertising,1,Native Advertising
7138,b59d1dfe66e8fc54392d9f746febb4043c3c5ad11a1219e7f29c08a945cec2d5,5,News Parody,5,News Parody
7143,fd0b88b169db4d1f6622303c8e7d9b9cf221ab8f9ad739ad6ee95655e8035f2f,1,Native Advertising,1,Native Advertising
7155,207c654f18ce294a40e458671fdc40df98225997178fe2fd8a8b682356bddb56,6,Fabrication,6,Fabrication
7173,e5b2f2beaafade2bf9fa77858b7354095689efee13c65e9cef4c1b0b204d4554,1,Native Advertising,1,Native Advertising
7174,7f1b495f046d17b6ecabf45a7c993cac2d37ce163a673476f33ed7c106073053,1,Native Advertising,1,Native Advertising
7177,a30341c331c34ac641bb5afb22e0f764bef3c7c3ac482c6676a33965a15b20ee,4,Manipulation,4,Manipulation
7184,3dc725528608e7d507deb58b258351dde2405daf2d9db4bf0eff708bafa06afe,5,News Parody,5,News Parody
7189,0e50c74469494548ec8c5fb09798620606bf9cf1345c742a3e6e2e8e125c9967,3,Propaganda,3,Propaganda
7193,de6b3e64f452f2ddc1613031528144b69a21fd2bff7a6b0ca2edcad48d3fef4b,6,Fabrication,6,Fabrication
7195,1b86a576321b82a4ccb981d391ce7124c2fcabc1a724a31f049c768336453805,1,Native Advertising,1,Native Advertising
7198,5ff477d8fb516438974e921ab85d78a1f6014018c942f200fc56b4167e864fd6,3,Propaganda,3,Propaganda
7204,dfbf6a0c8106e9fc28b1ec08230141dd5d603861c8651d91e24ae4b22425fdce,5,News Parody,5,News Parody
7212,bcc709a373ffc626703a78ed14425f26b97441f24899443049f8e0abf37b2159,1,Native Advertising,1,Native Advertising
7213,9b5266bd9a6ddb540179a2b4b5a23ea065a4e95afed99d0944e79d0500e2c785,2,News Satire,2,News Satire
7223,7412eb03e2daccc2c5961f7815e220d09be35477484a15904d6a5f89b7dc5ffb,1,Native Advertising,1,Native Advertising
7225,fde5002c4d427a8613a1e7981088cb2248b0afba615a2c01c838409cc5d220a6,1,Native Advertising,1,Native Advertising
7231,c7ac2ecf04f8dad6c686507e036e86420425c23c4c0e5a03a377d37cce908962,1,Native Advertising,1,Native Advertising
7235,dc41d698be3989ae8d99e831b44d2e4a67b81db3884e46b0efdde61de171a159,5,News Parody,5,News Parody
7237,7243b051727a87920013418e8e6e814c8bd09df6400eb43c7a39b5929f82271e,5,News Parody,5,News Parody
7240,3c4c9acbf60db7ce64bddf40e1631fbc1b494a7515ee4dd92069c3bb33128377,5,News Parody,5,News Parody
7242,1d91a515b6318cbc52d79c7371faec32d72379f28de732723eb90dc1ac62233c,1,Native Advertising,1,Native Advertising
7243,bf536b94947a035c7a0f4c0a7eeda9a1df48df790e443bd7e4cddd8af3a85577,2,News Satire,2,News Satire
7253,664b0a38d53ca842eef9973af61b8581be78856532c4c431866118e9d85af8d6,3,Propaganda,3,Propaganda
7254,a8b5bf813dd6c72a1484c4c6ca09345df25fc39fc152b3853dde8735a3958d01,5,News Parody,5,News Parody
7258,f56d95851803819b105c21bfc2e47ab2f56c0b568c49535b801dbb0255922224,2,News Satire,2,News Satire
7259,fac4d46490c8e48aea3608c913823dba5c05ffdb6da453b988bbe5a9aa7aa130,1,Native Advertising,1,Native Advertising
7273,677f2683a675fd77bf77a2d201eac4d87a8d31a4b67105ef8d14ce1153f3ef4c,4,Manipulation,4,Manipulation
7291,7096db16b1d59c6d46f6bda83905ce5be9e3e29d081f1a14e0a607b51d405f89,4,Manipulation,4,Manipulation
7292,16717c3eaed435773fde724e2da6fb4a0af52fb86b3da62726852c7dbf27601d,5,News Parody,5,News Parody
7296,707990613ac8203823d68284cbc9ac787868a0e5f56cd9e8a2ff95caeee51e81,5,News Parody,5,News Parody
7299,8537872e0a09d5fde2422ffae0d7e15aae3d18c94915a5ebf43171505bf8b80b,5,News Parody,5,News Parody
7302,399effad28a28b78474aa1688fe456cd44189fbba27800c8acf65a30c91ee039,5,News Parody,5,News Parody
7317,d4f5342ef9fdd6a81cabb1346589f12ed98cb18986b20984aa77243d31d3f61b,6,Fabrication,6,Fabrication
7324,a6d14532caf914213714e2d6636945e3904817e76dcaaa79e04c8b01ad0a1402,6,Fabrication,6,Fabrication
7326,0d65f12e9c9174fa2345f987f87c20528fe00f02415fe7bdb559dca7f3aabcac,5,News Parody,5,News Parody
7328,3965f9615f6c1b6833ed2500b879ec67326c68ad11590369248de9eb49275ace,1,Native Advertising,1,Native Advertising
7334,1c1d169fb8cc1dd2d21fbf4ec644bb5e010ad0083ad2c7e4c9231c1478e0b2a0,2,News Satire,2,News Satire
7336,d17772b3e0ad368b35878da9525956d06c74a8536c0d6dc9d5e33991ba2570c5,5,News Parody,5,News Parody
7341,a04f01d1eb20c5aa375509b994c27d2034033ad14748d95802a10915e9df514d,3,Propaganda,3,Propaganda
7344,daafe601495215246bfb454d4da457644c45e133866cc3d5614cfa99ee053728,2,News Satire,2,News Satire
7349,0db25e93edf0e00aea8bd080033ae60209b24c0e136956b225eda14ba694e841,3,Propaganda,3,Propaganda
7354,ad5eda51fe0c3415d2a7f90a757cbab5a27d4f58a429ffa18a8f9574096dfadb,2,News Satire,2,News Satire
7355,dec8eb55944d0b4ffd90934a81b6034615a9bea99dae6b7a40fe612372385c9f,4,Manipulation,4,Manipulation
7358,1ddf7dd014d38c25817280ba5a64a0519b8224801191041041a1d50820ce7345,2,News Satire,2,News Satire
7360,4602c3493a369e753142d7fe0c5044c93d55f1319e3fdf4579d7b45367f0550c,2,News Satire,2,News Satire
7367,2235eaa75f61acbea2eb7891129cfd2391d6223ad5795992d65c76a8bf98ac43,1,Native Advertising,1,Native Advertising
7386,567a8c29b362a62ba58035069e0dbd03846d64cd16624bb7748a60263d4f9b6b,5,News Parody,5,News Parody
7403,fbdd8d9e1b1dc4bea125e46a8637ff67f87e87092747cf3da02c13149da020af,4,Manipulation,4,Manipulation
7405,7143bfd9b2a8c2369ad6cb64048d4a2febc235cbd4c32ff0d4614d5afad7d721,6,Fabrication,6,Fabrication
7408,37aa6a089674f002a53eb426cd69ae66692fc7d2f82691992abf041eaaa851ef,2,News Satire,2,News Satire
7417,84b4e7cfd3a2d9c405df9fdc25a3ceff2945d9899ac6f70fbd7dd55538efe4e8,1,Native Advertising,1,Native Advertising
7426,198676dc5ad0e9293d1f89dd5d921de97bf6985899c1c0a31168814d1b5a7987,3,Propaganda,3,Propaganda
7428,36b886c1b47ffa92b93ec566987a70ce84eb8865daa4d9f6658f75063b24b56d,5,News Parody,5,News Parody
7432,ad033bde48ee99cc9d8d09f6902b67e234ac6e71ad3cbd0ac5580f01f308851a,2,News Satire,2,News Satire
7450,a772973447523d28732c8ad7a955fa0db51b7958233727841dbc7f5b45a05a2e,4,Manipulation,4,Manipulation
7461,eaa9b1117f31c2f7b0b2dc3e9ea1a539dec21b92362cc08c42e6b545f956445d,3,Propaganda,3,Propaganda
7465,96fe9ad19702f86b371c486d120102bf524949ee975606aadd47ff019cb41451,6,Fabrication,6,Fabrication
7480,68bc7faeb71d3eedcfad6f126bc6ad9f2507ca8eb4fee5cf61d03712882371f6,2,News Satire,2,News Satire
7489,bea9131594f12824e175be5d7c96146580c5fabf4cb1d14a0b24d0b858dc1ab4,3,Propaganda,3,Propaganda
7492,8628ff0833f055ed943d570d3dbdc4b982bf00e1243e90cd950beb394c623ef6,3,Propaganda,3,Propaganda
7505,9272c3b89ab61e31ef718d0f4070dc1984c77a3625748ebf2a45b71e37ed85cd,5,News Parody,1,Native Advertising
7508,70c01673b9a65a532f4a5479d64fad7415232b6500caee84b51f641c36335c5d,5,News Parody,5,News Parody
7513,de6975ba4f1803d4e0689ac41ab26bc2f54a9553a685ce5877461806cefd94eb,3,Propaganda,3,Propaganda
7515,f922bd6483bc7854bf646aa6c77ecd1d3e1f2d36b6106c7b9e2e59904ef26702,4,Manipulation,4,Manipulation
7533,f65754cee5884dd18a0c25b36271ef2589c798e3dd580444517b5411e59a1b47,2,News Satire,2,News Satire
7545,69435f5f9bab69e9509d1802c8e75eeb88c7000562d7f7d8be68f8805b62b1c6,4,Manipulation,4,Manipulation
7551,59618486d68b2b868502e9ebc69eb7fe3fd47a5e68f294ab1381894ed2ac311a,4,Manipulation,4,Manipulation
7564,af5cd9a948cb9f4621997b6aa380df62a662549535553e9254a0af5ae11edfc6,1,Native Advertising,1,Native Advertising
7587,7fe28c5d532d028f3466c10a3d711fdd290cd721c62e4e6f825d4da52e489406,5,News Parody,5,News Parody
